file,label
/kaggle/working/dataset2/test/0/test_15651.jpg,0
/kaggle/working/dataset2/test/1/test_12274.jpg,1
/kaggle/working/dataset2/test/1/test_13080.jpg,1
/kaggle/working/dataset2/test/0/test_24105.jpg,0
/kaggle/working/dataset2/test/1/test_29208.jpg,1
/kaggle/working/dataset2/test/0/test_14218.jpg,0
/kaggle/working/dataset2/test/1/test_7328.jpg,1
/kaggle/working/dataset2/test/0/test_12017.jpg,0
/kaggle/working/dataset2/test/1/test_8107.jpg,1
/kaggle/working/dataset2/test/1/test_21191.jpg,1
/kaggle/working/dataset2/test/0/test_5180.jpg,0
/kaggle/working/dataset2/test/1/test_24826.jpg,1
/kaggle/working/dataset2/test/0/test_10789.jpg,0
/kaggle/working/dataset2/test/0/test_22113.jpg,0
/kaggle/working/dataset2/test/0/test_5781.jpg,0
/kaggle/working/dataset2/test/1/test_19215.jpg,1
/kaggle/working/dataset2/test/1/test_10772.jpg,1
/kaggle/working/dataset2/test/0/test_23560.jpg,0
/kaggle/working/dataset2/test/1/test_23340.jpg,1
/kaggle/working/dataset2/test/1/test_4486.jpg,1
/kaggle/working/dataset2/test/1/test_4027.jpg,1
/kaggle/working/dataset2/test/1/test_26339.jpg,1
/kaggle/working/dataset2/test/0/test_3485.jpg,0
/kaggle/working/dataset2/test/0/test_25797.jpg,0
/kaggle/working/dataset2/test/1/test_9861.jpg,1
/kaggle/working/dataset2/test/0/test_28891.jpg,0
/kaggle/working/dataset2/test/0/test_18327.jpg,0
/kaggle/working/dataset2/test/0/test_5017.jpg,0
/kaggle/working/dataset2/test/1/test_14290.jpg,1
/kaggle/working/dataset2/test/0/test_17493.jpg,0
/kaggle/working/dataset2/test/1/test_9024.jpg,1
/kaggle/working/dataset2/test/1/test_29973.jpg,1
/kaggle/working/dataset2/test/1/test_8934.jpg,1
/kaggle/working/dataset2/test/1/test_29190.jpg,1
/kaggle/working/dataset2/test/1/test_14729.jpg,1
/kaggle/working/dataset2/test/0/test_921.jpg,0
/kaggle/working/dataset2/test/0/test_24641.jpg,0
/kaggle/working/dataset2/test/0/test_1686.jpg,0
/kaggle/working/dataset2/test/1/test_2612.jpg,1
/kaggle/working/dataset2/test/1/test_20070.jpg,1
/kaggle/working/dataset2/test/1/test_17041.jpg,1
/kaggle/working/dataset2/test/0/test_29399.jpg,0
/kaggle/working/dataset2/test/1/test_26283.jpg,1
/kaggle/working/dataset2/test/1/test_22521.jpg,1
/kaggle/working/dataset2/test/1/test_19216.jpg,1
/kaggle/working/dataset2/test/1/test_2016.jpg,1
/kaggle/working/dataset2/test/0/test_3376.jpg,0
/kaggle/working/dataset2/test/1/test_18450.jpg,1
/kaggle/working/dataset2/test/0/test_14358.jpg,0
/kaggle/working/dataset2/test/1/test_29416.jpg,1
/kaggle/working/dataset2/test/0/test_25626.jpg,0
/kaggle/working/dataset2/test/1/test_4737.jpg,1
/kaggle/working/dataset2/test/0/test_1253.jpg,0
/kaggle/working/dataset2/test/1/test_24306.jpg,1
/kaggle/working/dataset2/test/1/test_20569.jpg,1
/kaggle/working/dataset2/test/0/test_21625.jpg,0
/kaggle/working/dataset2/test/0/test_15146.jpg,0
/kaggle/working/dataset2/test/0/test_15703.jpg,0
/kaggle/working/dataset2/test/0/test_21698.jpg,0
/kaggle/working/dataset2/test/1/test_27591.jpg,1
/kaggle/working/dataset2/test/0/test_17912.jpg,0
/kaggle/working/dataset2/test/1/test_13351.jpg,1
/kaggle/working/dataset2/test/0/test_13147.jpg,0
/kaggle/working/dataset2/test/1/test_22878.jpg,1
/kaggle/working/dataset2/test/1/test_3488.jpg,1
/kaggle/working/dataset2/test/0/test_9269.jpg,0
/kaggle/working/dataset2/test/1/test_23959.jpg,1
/kaggle/working/dataset2/test/1/test_10924.jpg,1
/kaggle/working/dataset2/test/1/test_3701.jpg,1
/kaggle/working/dataset2/test/1/test_22648.jpg,1
/kaggle/working/dataset2/test/1/test_17268.jpg,1
/kaggle/working/dataset2/test/1/test_18055.jpg,1
/kaggle/working/dataset2/test/0/test_11920.jpg,0
/kaggle/working/dataset2/test/0/test_7757.jpg,0
/kaggle/working/dataset2/test/0/test_3627.jpg,0
/kaggle/working/dataset2/test/0/test_7562.jpg,0
/kaggle/working/dataset2/test/0/test_21933.jpg,0
/kaggle/working/dataset2/test/1/test_29518.jpg,1
/kaggle/working/dataset2/test/0/test_25382.jpg,0
/kaggle/working/dataset2/test/1/test_3149.jpg,1
/kaggle/working/dataset2/test/1/test_19900.jpg,1
/kaggle/working/dataset2/test/1/test_13439.jpg,1
/kaggle/working/dataset2/test/0/test_10017.jpg,0
/kaggle/working/dataset2/test/1/test_23179.jpg,1
/kaggle/working/dataset2/test/0/test_1883.jpg,0
/kaggle/working/dataset2/test/1/test_1888.jpg,1
/kaggle/working/dataset2/test/1/test_29308.jpg,1
/kaggle/working/dataset2/test/1/test_5931.jpg,1
/kaggle/working/dataset2/test/1/test_10473.jpg,1
/kaggle/working/dataset2/test/0/test_9101.jpg,0
/kaggle/working/dataset2/test/0/test_24235.jpg,0
/kaggle/working/dataset2/test/1/test_10965.jpg,1
/kaggle/working/dataset2/test/0/test_1646.jpg,0
/kaggle/working/dataset2/test/1/test_20389.jpg,1
/kaggle/working/dataset2/test/1/test_13202.jpg,1
/kaggle/working/dataset2/test/1/test_16856.jpg,1
/kaggle/working/dataset2/test/1/test_11979.jpg,1
/kaggle/working/dataset2/test/0/test_11377.jpg,0
/kaggle/working/dataset2/test/0/test_26487.jpg,0
/kaggle/working/dataset2/test/0/test_29737.jpg,0
/kaggle/working/dataset2/test/1/test_17359.jpg,1
/kaggle/working/dataset2/test/0/test_14612.jpg,0
/kaggle/working/dataset2/test/0/test_11485.jpg,0
/kaggle/working/dataset2/test/0/test_11919.jpg,0
/kaggle/working/dataset2/test/0/test_27166.jpg,0
/kaggle/working/dataset2/test/1/test_19354.jpg,1
/kaggle/working/dataset2/test/1/test_2365.jpg,1
/kaggle/working/dataset2/test/1/test_29616.jpg,1
/kaggle/working/dataset2/test/0/test_12.jpg,0
/kaggle/working/dataset2/test/0/test_24547.jpg,0
/kaggle/working/dataset2/test/1/test_30191.jpg,1
/kaggle/working/dataset2/test/1/test_1891.jpg,1
/kaggle/working/dataset2/test/1/test_19238.jpg,1
/kaggle/working/dataset2/test/1/test_12702.jpg,1
/kaggle/working/dataset2/test/1/test_11930.jpg,1
/kaggle/working/dataset2/test/0/test_3702.jpg,0
/kaggle/working/dataset2/test/1/test_10621.jpg,1
/kaggle/working/dataset2/test/0/test_26460.jpg,0
/kaggle/working/dataset2/test/0/test_11.jpg,0
/kaggle/working/dataset2/test/0/test_18030.jpg,0
/kaggle/working/dataset2/test/0/test_2100.jpg,0
/kaggle/working/dataset2/test/1/test_23050.jpg,1
/kaggle/working/dataset2/test/0/test_25563.jpg,0
/kaggle/working/dataset2/test/0/test_21272.jpg,0
/kaggle/working/dataset2/test/1/test_11745.jpg,1
/kaggle/working/dataset2/test/0/test_14302.jpg,0
/kaggle/working/dataset2/test/1/test_5784.jpg,1
/kaggle/working/dataset2/test/1/test_15327.jpg,1
/kaggle/working/dataset2/test/1/test_7590.jpg,1
/kaggle/working/dataset2/test/1/test_21018.jpg,1
/kaggle/working/dataset2/test/1/test_3749.jpg,1
/kaggle/working/dataset2/test/0/test_28402.jpg,0
/kaggle/working/dataset2/test/1/test_26427.jpg,1
/kaggle/working/dataset2/test/1/test_27944.jpg,1
/kaggle/working/dataset2/test/1/test_14977.jpg,1
/kaggle/working/dataset2/test/0/test_28736.jpg,0
/kaggle/working/dataset2/test/1/test_20922.jpg,1
/kaggle/working/dataset2/test/1/test_6785.jpg,1
/kaggle/working/dataset2/test/1/test_975.jpg,1
/kaggle/working/dataset2/test/1/test_23037.jpg,1
/kaggle/working/dataset2/test/1/test_18423.jpg,1
/kaggle/working/dataset2/test/0/test_5947.jpg,0
/kaggle/working/dataset2/test/1/test_13482.jpg,1
/kaggle/working/dataset2/test/0/test_17049.jpg,0
/kaggle/working/dataset2/test/0/test_10825.jpg,0
/kaggle/working/dataset2/test/1/test_10503.jpg,1
/kaggle/working/dataset2/test/1/test_1235.jpg,1
/kaggle/working/dataset2/test/0/test_11218.jpg,0
/kaggle/working/dataset2/test/1/test_24482.jpg,1
/kaggle/working/dataset2/test/0/test_17979.jpg,0
/kaggle/working/dataset2/test/1/test_19622.jpg,1
/kaggle/working/dataset2/test/0/test_13149.jpg,0
/kaggle/working/dataset2/test/0/test_20428.jpg,0
/kaggle/working/dataset2/test/1/test_15037.jpg,1
/kaggle/working/dataset2/test/1/test_2811.jpg,1
/kaggle/working/dataset2/test/0/test_4796.jpg,0
/kaggle/working/dataset2/test/1/test_21165.jpg,1
/kaggle/working/dataset2/test/0/test_16174.jpg,0
/kaggle/working/dataset2/test/0/test_24382.jpg,0
/kaggle/working/dataset2/test/1/test_29780.jpg,1
/kaggle/working/dataset2/test/1/test_30124.jpg,1
/kaggle/working/dataset2/test/0/test_8911.jpg,0
/kaggle/working/dataset2/test/1/test_23321.jpg,1
/kaggle/working/dataset2/test/0/test_22489.jpg,0
/kaggle/working/dataset2/test/0/test_10530.jpg,0
/kaggle/working/dataset2/test/0/test_26762.jpg,0
/kaggle/working/dataset2/test/1/test_29150.jpg,1
/kaggle/working/dataset2/test/0/test_8858.jpg,0
/kaggle/working/dataset2/test/1/test_23536.jpg,1
/kaggle/working/dataset2/test/0/test_12216.jpg,0
/kaggle/working/dataset2/test/0/test_5994.jpg,0
/kaggle/working/dataset2/test/0/test_16499.jpg,0
/kaggle/working/dataset2/test/0/test_2010.jpg,0
/kaggle/working/dataset2/test/1/test_730.jpg,1
/kaggle/working/dataset2/test/1/test_12843.jpg,1
/kaggle/working/dataset2/test/0/test_5707.jpg,0
/kaggle/working/dataset2/test/1/test_2692.jpg,1
/kaggle/working/dataset2/test/0/test_8559.jpg,0
/kaggle/working/dataset2/test/0/test_22841.jpg,0
/kaggle/working/dataset2/test/1/test_19730.jpg,1
/kaggle/working/dataset2/test/1/test_10606.jpg,1
/kaggle/working/dataset2/test/1/test_29507.jpg,1
/kaggle/working/dataset2/test/0/test_15209.jpg,0
/kaggle/working/dataset2/test/1/test_21026.jpg,1
/kaggle/working/dataset2/test/0/test_9409.jpg,0
/kaggle/working/dataset2/test/1/test_2813.jpg,1
/kaggle/working/dataset2/test/1/test_8396.jpg,1
/kaggle/working/dataset2/test/0/test_12020.jpg,0
/kaggle/working/dataset2/test/0/test_25933.jpg,0
/kaggle/working/dataset2/test/0/test_11346.jpg,0
/kaggle/working/dataset2/test/1/test_11247.jpg,1
/kaggle/working/dataset2/test/1/test_25929.jpg,1
/kaggle/working/dataset2/test/1/test_20445.jpg,1
/kaggle/working/dataset2/test/0/test_7950.jpg,0
/kaggle/working/dataset2/test/1/test_18221.jpg,1
/kaggle/working/dataset2/test/0/test_14753.jpg,0
/kaggle/working/dataset2/test/1/test_20021.jpg,1
/kaggle/working/dataset2/test/0/test_18272.jpg,0
/kaggle/working/dataset2/test/0/test_6077.jpg,0
/kaggle/working/dataset2/test/0/test_25398.jpg,0
/kaggle/working/dataset2/test/1/test_1687.jpg,1
/kaggle/working/dataset2/test/0/test_27088.jpg,0
/kaggle/working/dataset2/test/1/test_14388.jpg,1
/kaggle/working/dataset2/test/1/test_19198.jpg,1
/kaggle/working/dataset2/test/1/test_1562.jpg,1
/kaggle/working/dataset2/test/1/test_18695.jpg,1
/kaggle/working/dataset2/test/0/test_1050.jpg,0
/kaggle/working/dataset2/test/0/test_24108.jpg,0
/kaggle/working/dataset2/test/1/test_13329.jpg,1
/kaggle/working/dataset2/test/0/test_3789.jpg,0
/kaggle/working/dataset2/test/1/test_28619.jpg,1
/kaggle/working/dataset2/test/1/test_5497.jpg,1
/kaggle/working/dataset2/test/1/test_30137.jpg,1
/kaggle/working/dataset2/test/0/test_25414.jpg,0
/kaggle/working/dataset2/test/1/test_7956.jpg,1
/kaggle/working/dataset2/test/1/test_8951.jpg,1
/kaggle/working/dataset2/test/1/test_1280.jpg,1
/kaggle/working/dataset2/test/1/test_15674.jpg,1
/kaggle/working/dataset2/test/0/test_1965.jpg,0
/kaggle/working/dataset2/test/1/test_12918.jpg,1
/kaggle/working/dataset2/test/1/test_20186.jpg,1
/kaggle/working/dataset2/test/1/test_29279.jpg,1
/kaggle/working/dataset2/test/0/test_1437.jpg,0
/kaggle/working/dataset2/test/1/test_4456.jpg,1
/kaggle/working/dataset2/test/0/test_17593.jpg,0
/kaggle/working/dataset2/test/1/test_6276.jpg,1
/kaggle/working/dataset2/test/1/test_15577.jpg,1
/kaggle/working/dataset2/test/1/test_7933.jpg,1
/kaggle/working/dataset2/test/0/test_18472.jpg,0
/kaggle/working/dataset2/test/1/test_19904.jpg,1
/kaggle/working/dataset2/test/1/test_20713.jpg,1
/kaggle/working/dataset2/test/0/test_6578.jpg,0
/kaggle/working/dataset2/test/1/test_27480.jpg,1
/kaggle/working/dataset2/test/1/test_21125.jpg,1
/kaggle/working/dataset2/test/1/test_20977.jpg,1
/kaggle/working/dataset2/test/0/test_11638.jpg,0
/kaggle/working/dataset2/test/1/test_26545.jpg,1
/kaggle/working/dataset2/test/1/test_20437.jpg,1
/kaggle/working/dataset2/test/1/test_83.jpg,1
/kaggle/working/dataset2/test/1/test_28998.jpg,1
/kaggle/working/dataset2/test/0/test_24001.jpg,0
/kaggle/working/dataset2/test/0/test_19240.jpg,0
/kaggle/working/dataset2/test/0/test_14393.jpg,0
/kaggle/working/dataset2/test/0/test_24095.jpg,0
/kaggle/working/dataset2/test/0/test_12199.jpg,0
/kaggle/working/dataset2/test/1/test_21471.jpg,1
/kaggle/working/dataset2/test/1/test_29061.jpg,1
/kaggle/working/dataset2/test/0/test_4585.jpg,0
/kaggle/working/dataset2/test/0/test_23843.jpg,0
/kaggle/working/dataset2/test/0/test_27660.jpg,0
/kaggle/working/dataset2/test/1/test_20650.jpg,1
/kaggle/working/dataset2/test/0/test_29633.jpg,0
/kaggle/working/dataset2/test/1/test_4250.jpg,1
/kaggle/working/dataset2/test/0/test_4769.jpg,0
/kaggle/working/dataset2/test/1/test_990.jpg,1
/kaggle/working/dataset2/test/0/test_12321.jpg,0
/kaggle/working/dataset2/test/1/test_3878.jpg,1
/kaggle/working/dataset2/test/1/test_88.jpg,1
/kaggle/working/dataset2/test/0/test_7214.jpg,0
/kaggle/working/dataset2/test/0/test_4055.jpg,0
/kaggle/working/dataset2/test/1/test_4588.jpg,1
/kaggle/working/dataset2/test/0/test_12468.jpg,0
/kaggle/working/dataset2/test/1/test_19445.jpg,1
/kaggle/working/dataset2/test/0/test_260.jpg,0
/kaggle/working/dataset2/test/1/test_21437.jpg,1
/kaggle/working/dataset2/test/0/test_28110.jpg,0
/kaggle/working/dataset2/test/0/test_26232.jpg,0
/kaggle/working/dataset2/test/1/test_14726.jpg,1
/kaggle/working/dataset2/test/1/test_2533.jpg,1
/kaggle/working/dataset2/test/0/test_23120.jpg,0
/kaggle/working/dataset2/test/0/test_20236.jpg,0
/kaggle/working/dataset2/test/1/test_21996.jpg,1
/kaggle/working/dataset2/test/0/test_13115.jpg,0
/kaggle/working/dataset2/test/1/test_20462.jpg,1
/kaggle/working/dataset2/test/0/test_21061.jpg,0
/kaggle/working/dataset2/test/0/test_24577.jpg,0
/kaggle/working/dataset2/test/0/test_3161.jpg,0
/kaggle/working/dataset2/test/1/test_3117.jpg,1
/kaggle/working/dataset2/test/0/test_9746.jpg,0
/kaggle/working/dataset2/test/1/test_11965.jpg,1
/kaggle/working/dataset2/test/1/test_10626.jpg,1
/kaggle/working/dataset2/test/0/test_24118.jpg,0
/kaggle/working/dataset2/test/1/test_1580.jpg,1
/kaggle/working/dataset2/test/0/test_7689.jpg,0
/kaggle/working/dataset2/test/0/test_5490.jpg,0
/kaggle/working/dataset2/test/0/test_22526.jpg,0
/kaggle/working/dataset2/test/0/test_16761.jpg,0
/kaggle/working/dataset2/test/0/test_3299.jpg,0
/kaggle/working/dataset2/test/0/test_551.jpg,0
/kaggle/working/dataset2/test/1/test_10159.jpg,1
/kaggle/working/dataset2/test/0/test_14210.jpg,0
/kaggle/working/dataset2/test/0/test_28557.jpg,0
/kaggle/working/dataset2/test/1/test_29777.jpg,1
/kaggle/working/dataset2/test/1/test_18256.jpg,1
/kaggle/working/dataset2/test/1/test_24052.jpg,1
/kaggle/working/dataset2/test/1/test_30166.jpg,1
/kaggle/working/dataset2/test/0/test_26302.jpg,0
/kaggle/working/dataset2/test/0/test_11124.jpg,0
/kaggle/working/dataset2/test/0/test_29107.jpg,0
/kaggle/working/dataset2/test/1/test_30034.jpg,1
/kaggle/working/dataset2/test/1/test_25592.jpg,1
/kaggle/working/dataset2/test/0/test_12184.jpg,0
/kaggle/working/dataset2/test/0/test_14316.jpg,0
/kaggle/working/dataset2/test/1/test_15842.jpg,1
/kaggle/working/dataset2/test/0/test_14339.jpg,0
/kaggle/working/dataset2/test/0/test_7630.jpg,0
/kaggle/working/dataset2/test/0/test_24849.jpg,0
/kaggle/working/dataset2/test/0/test_24644.jpg,0
/kaggle/working/dataset2/test/0/test_21444.jpg,0
/kaggle/working/dataset2/test/0/test_12844.jpg,0
/kaggle/working/dataset2/test/0/test_11017.jpg,0
/kaggle/working/dataset2/test/0/test_13366.jpg,0
/kaggle/working/dataset2/test/0/test_26766.jpg,0
/kaggle/working/dataset2/test/0/test_7385.jpg,0
/kaggle/working/dataset2/test/0/test_22879.jpg,0
/kaggle/working/dataset2/test/0/test_23505.jpg,0
/kaggle/working/dataset2/test/0/test_6226.jpg,0
/kaggle/working/dataset2/test/1/test_18957.jpg,1
/kaggle/working/dataset2/test/0/test_11333.jpg,0
/kaggle/working/dataset2/test/0/test_29557.jpg,0
/kaggle/working/dataset2/test/0/test_4794.jpg,0
/kaggle/working/dataset2/test/1/test_10134.jpg,1
/kaggle/working/dataset2/test/0/test_8259.jpg,0
/kaggle/working/dataset2/test/0/test_3781.jpg,0
/kaggle/working/dataset2/test/1/test_20005.jpg,1
/kaggle/working/dataset2/test/0/test_25986.jpg,0
/kaggle/working/dataset2/test/0/test_2156.jpg,0
/kaggle/working/dataset2/test/0/test_18819.jpg,0
/kaggle/working/dataset2/test/0/test_21133.jpg,0
/kaggle/working/dataset2/test/0/test_25543.jpg,0
/kaggle/working/dataset2/test/0/test_16868.jpg,0
/kaggle/working/dataset2/test/1/test_22779.jpg,1
/kaggle/working/dataset2/test/1/test_15087.jpg,1
/kaggle/working/dataset2/test/1/test_19644.jpg,1
/kaggle/working/dataset2/test/0/test_7708.jpg,0
/kaggle/working/dataset2/test/1/test_17196.jpg,1
/kaggle/working/dataset2/test/1/test_20595.jpg,1
/kaggle/working/dataset2/test/1/test_3975.jpg,1
/kaggle/working/dataset2/test/1/test_19066.jpg,1
/kaggle/working/dataset2/test/1/test_2694.jpg,1
/kaggle/working/dataset2/test/0/test_3605.jpg,0
/kaggle/working/dataset2/test/0/test_7654.jpg,0
/kaggle/working/dataset2/test/1/test_10095.jpg,1
/kaggle/working/dataset2/test/0/test_19486.jpg,0
/kaggle/working/dataset2/test/1/test_18699.jpg,1
/kaggle/working/dataset2/test/1/test_2741.jpg,1
/kaggle/working/dataset2/test/0/test_5119.jpg,0
/kaggle/working/dataset2/test/0/test_17651.jpg,0
/kaggle/working/dataset2/test/1/test_1760.jpg,1
/kaggle/working/dataset2/test/1/test_24403.jpg,1
/kaggle/working/dataset2/test/1/test_12841.jpg,1
/kaggle/working/dataset2/test/1/test_14526.jpg,1
/kaggle/working/dataset2/test/0/test_14573.jpg,0
/kaggle/working/dataset2/test/1/test_25972.jpg,1
/kaggle/working/dataset2/test/0/test_7508.jpg,0
/kaggle/working/dataset2/test/0/test_47.jpg,0
/kaggle/working/dataset2/test/1/test_11588.jpg,1
/kaggle/working/dataset2/test/1/test_17596.jpg,1
/kaggle/working/dataset2/test/1/test_1137.jpg,1
/kaggle/working/dataset2/test/0/test_17995.jpg,0
/kaggle/working/dataset2/test/0/test_7183.jpg,0
/kaggle/working/dataset2/test/1/test_12622.jpg,1
/kaggle/working/dataset2/test/0/test_8796.jpg,0
/kaggle/working/dataset2/test/1/test_3552.jpg,1
/kaggle/working/dataset2/test/0/test_17545.jpg,0
/kaggle/working/dataset2/test/1/test_2427.jpg,1
/kaggle/working/dataset2/test/1/test_12453.jpg,1
/kaggle/working/dataset2/test/1/test_27761.jpg,1
/kaggle/working/dataset2/test/1/test_25977.jpg,1
/kaggle/working/dataset2/test/1/test_15590.jpg,1
/kaggle/working/dataset2/test/1/test_20337.jpg,1
/kaggle/working/dataset2/test/1/test_1505.jpg,1
/kaggle/working/dataset2/test/0/test_24100.jpg,0
/kaggle/working/dataset2/test/0/test_5488.jpg,0
/kaggle/working/dataset2/test/1/test_20655.jpg,1
/kaggle/working/dataset2/test/0/test_9840.jpg,0
/kaggle/working/dataset2/test/1/test_28349.jpg,1
/kaggle/working/dataset2/test/0/test_28934.jpg,0
/kaggle/working/dataset2/test/1/test_22919.jpg,1
/kaggle/working/dataset2/test/0/test_26875.jpg,0
/kaggle/working/dataset2/test/1/test_13082.jpg,1
/kaggle/working/dataset2/test/0/test_640.jpg,0
/kaggle/working/dataset2/test/1/test_29134.jpg,1
/kaggle/working/dataset2/test/1/test_29594.jpg,1
/kaggle/working/dataset2/test/1/test_9781.jpg,1
/kaggle/working/dataset2/test/1/test_23143.jpg,1
/kaggle/working/dataset2/test/0/test_28338.jpg,0
/kaggle/working/dataset2/test/1/test_7442.jpg,1
/kaggle/working/dataset2/test/0/test_12040.jpg,0
/kaggle/working/dataset2/test/1/test_21790.jpg,1
/kaggle/working/dataset2/test/1/test_1304.jpg,1
/kaggle/working/dataset2/test/0/test_11790.jpg,0
/kaggle/working/dataset2/test/1/test_19017.jpg,1
/kaggle/working/dataset2/test/1/test_15109.jpg,1
/kaggle/working/dataset2/test/1/test_27499.jpg,1
/kaggle/working/dataset2/test/0/test_7433.jpg,0
/kaggle/working/dataset2/test/1/test_7954.jpg,1
/kaggle/working/dataset2/test/1/test_3829.jpg,1
/kaggle/working/dataset2/test/0/test_20683.jpg,0
/kaggle/working/dataset2/test/0/test_10877.jpg,0
/kaggle/working/dataset2/test/0/test_18085.jpg,0
/kaggle/working/dataset2/test/1/test_1194.jpg,1
/kaggle/working/dataset2/test/1/test_1043.jpg,1
/kaggle/working/dataset2/test/0/test_925.jpg,0
/kaggle/working/dataset2/test/1/test_8867.jpg,1
/kaggle/working/dataset2/test/0/test_8057.jpg,0
/kaggle/working/dataset2/test/1/test_18201.jpg,1
/kaggle/working/dataset2/test/1/test_26128.jpg,1
/kaggle/working/dataset2/test/0/test_13805.jpg,0
/kaggle/working/dataset2/test/0/test_12845.jpg,0
/kaggle/working/dataset2/test/0/test_24601.jpg,0
/kaggle/working/dataset2/test/0/test_15940.jpg,0
/kaggle/working/dataset2/test/1/test_28787.jpg,1
/kaggle/working/dataset2/test/1/test_20697.jpg,1
/kaggle/working/dataset2/test/1/test_26533.jpg,1
/kaggle/working/dataset2/test/1/test_21699.jpg,1
/kaggle/working/dataset2/test/0/test_13164.jpg,0
/kaggle/working/dataset2/test/0/test_24819.jpg,0
/kaggle/working/dataset2/test/1/test_20664.jpg,1
/kaggle/working/dataset2/test/1/test_13814.jpg,1
/kaggle/working/dataset2/test/0/test_30181.jpg,0
/kaggle/working/dataset2/test/0/test_14117.jpg,0
/kaggle/working/dataset2/test/1/test_19761.jpg,1
/kaggle/working/dataset2/test/0/test_3965.jpg,0
/kaggle/working/dataset2/test/1/test_8430.jpg,1
/kaggle/working/dataset2/test/1/test_6457.jpg,1
/kaggle/working/dataset2/test/1/test_10903.jpg,1
/kaggle/working/dataset2/test/1/test_23976.jpg,1
/kaggle/working/dataset2/test/0/test_13571.jpg,0
/kaggle/working/dataset2/test/1/test_19472.jpg,1
/kaggle/working/dataset2/test/1/test_4858.jpg,1
/kaggle/working/dataset2/test/0/test_14415.jpg,0
/kaggle/working/dataset2/test/0/test_11154.jpg,0
/kaggle/working/dataset2/test/1/test_19779.jpg,1
/kaggle/working/dataset2/test/0/test_14018.jpg,0
/kaggle/working/dataset2/test/1/test_17959.jpg,1
/kaggle/working/dataset2/test/1/test_13932.jpg,1
/kaggle/working/dataset2/test/0/test_7898.jpg,0
/kaggle/working/dataset2/test/1/test_18954.jpg,1
/kaggle/working/dataset2/test/1/test_20162.jpg,1
/kaggle/working/dataset2/test/1/test_4513.jpg,1
/kaggle/working/dataset2/test/1/test_21252.jpg,1
/kaggle/working/dataset2/test/0/test_2140.jpg,0
/kaggle/working/dataset2/test/1/test_5496.jpg,1
/kaggle/working/dataset2/test/1/test_19902.jpg,1
/kaggle/working/dataset2/test/1/test_13920.jpg,1
/kaggle/working/dataset2/test/1/test_1837.jpg,1
/kaggle/working/dataset2/test/0/test_3144.jpg,0
/kaggle/working/dataset2/test/0/test_18903.jpg,0
/kaggle/working/dataset2/test/0/test_11359.jpg,0
/kaggle/working/dataset2/test/1/test_6171.jpg,1
/kaggle/working/dataset2/test/0/test_6398.jpg,0
/kaggle/working/dataset2/test/0/test_6483.jpg,0
/kaggle/working/dataset2/test/1/test_2197.jpg,1
/kaggle/working/dataset2/test/0/test_28597.jpg,0
