file,label
/kaggle/working/dataset2/val/0/val_20520.jpg,0
/kaggle/working/dataset2/val/1/val_30201.jpg,1
/kaggle/working/dataset2/val/1/val_4731.jpg,1
/kaggle/working/dataset2/val/0/val_28328.jpg,0
/kaggle/working/dataset2/val/1/val_26509.jpg,1
/kaggle/working/dataset2/val/0/val_12335.jpg,0
/kaggle/working/dataset2/val/1/val_5873.jpg,1
/kaggle/working/dataset2/val/0/val_6930.jpg,0
/kaggle/working/dataset2/val/0/val_9562.jpg,0
/kaggle/working/dataset2/val/1/val_12680.jpg,1
/kaggle/working/dataset2/val/0/val_20217.jpg,0
/kaggle/working/dataset2/val/0/val_21302.jpg,0
/kaggle/working/dataset2/val/1/val_13211.jpg,1
/kaggle/working/dataset2/val/1/val_20576.jpg,1
/kaggle/working/dataset2/val/1/val_1849.jpg,1
/kaggle/working/dataset2/val/0/val_6007.jpg,0
/kaggle/working/dataset2/val/1/val_300.jpg,1
/kaggle/working/dataset2/val/1/val_23342.jpg,1
/kaggle/working/dataset2/val/1/val_21609.jpg,1
/kaggle/working/dataset2/val/1/val_21321.jpg,1
/kaggle/working/dataset2/val/0/val_25573.jpg,0
/kaggle/working/dataset2/val/0/val_18302.jpg,0
/kaggle/working/dataset2/val/1/val_18334.jpg,1
/kaggle/working/dataset2/val/0/val_29273.jpg,0
/kaggle/working/dataset2/val/1/val_7541.jpg,1
/kaggle/working/dataset2/val/0/val_20854.jpg,0
/kaggle/working/dataset2/val/1/val_18080.jpg,1
/kaggle/working/dataset2/val/1/val_802.jpg,1
/kaggle/working/dataset2/val/0/val_21917.jpg,0
/kaggle/working/dataset2/val/0/val_7760.jpg,0
/kaggle/working/dataset2/val/0/val_18114.jpg,0
/kaggle/working/dataset2/val/0/val_7797.jpg,0
/kaggle/working/dataset2/val/0/val_1251.jpg,0
/kaggle/working/dataset2/val/0/val_17034.jpg,0
/kaggle/working/dataset2/val/1/val_16411.jpg,1
/kaggle/working/dataset2/val/0/val_23290.jpg,0
/kaggle/working/dataset2/val/1/val_4204.jpg,1
/kaggle/working/dataset2/val/1/val_15033.jpg,1
/kaggle/working/dataset2/val/0/val_7540.jpg,0
/kaggle/working/dataset2/val/1/val_28149.jpg,1
/kaggle/working/dataset2/val/1/val_13363.jpg,1
/kaggle/working/dataset2/val/1/val_3736.jpg,1
/kaggle/working/dataset2/val/1/val_22900.jpg,1
/kaggle/working/dataset2/val/1/val_27769.jpg,1
/kaggle/working/dataset2/val/1/val_19385.jpg,1
/kaggle/working/dataset2/val/1/val_4832.jpg,1
/kaggle/working/dataset2/val/1/val_25325.jpg,1
/kaggle/working/dataset2/val/1/val_3784.jpg,1
/kaggle/working/dataset2/val/0/val_12161.jpg,0
/kaggle/working/dataset2/val/1/val_64.jpg,1
/kaggle/working/dataset2/val/0/val_30170.jpg,0
/kaggle/working/dataset2/val/0/val_16148.jpg,0
/kaggle/working/dataset2/val/1/val_21101.jpg,1
/kaggle/working/dataset2/val/0/val_28738.jpg,0
/kaggle/working/dataset2/val/1/val_3529.jpg,1
/kaggle/working/dataset2/val/1/val_2790.jpg,1
/kaggle/working/dataset2/val/0/val_3667.jpg,0
/kaggle/working/dataset2/val/1/val_131.jpg,1
/kaggle/working/dataset2/val/0/val_11814.jpg,0
/kaggle/working/dataset2/val/1/val_19320.jpg,1
/kaggle/working/dataset2/val/1/val_29045.jpg,1
/kaggle/working/dataset2/val/1/val_17399.jpg,1
/kaggle/working/dataset2/val/1/val_7746.jpg,1
/kaggle/working/dataset2/val/0/val_14176.jpg,0
/kaggle/working/dataset2/val/0/val_4176.jpg,0
/kaggle/working/dataset2/val/1/val_19921.jpg,1
/kaggle/working/dataset2/val/1/val_13891.jpg,1
/kaggle/working/dataset2/val/1/val_3932.jpg,1
/kaggle/working/dataset2/val/1/val_8707.jpg,1
/kaggle/working/dataset2/val/0/val_26607.jpg,0
/kaggle/working/dataset2/val/1/val_1835.jpg,1
/kaggle/working/dataset2/val/0/val_19919.jpg,0
/kaggle/working/dataset2/val/1/val_20071.jpg,1
/kaggle/working/dataset2/val/1/val_19116.jpg,1
/kaggle/working/dataset2/val/0/val_1224.jpg,0
/kaggle/working/dataset2/val/0/val_23869.jpg,0
/kaggle/working/dataset2/val/1/val_16872.jpg,1
/kaggle/working/dataset2/val/0/val_16664.jpg,0
/kaggle/working/dataset2/val/1/val_1867.jpg,1
/kaggle/working/dataset2/val/0/val_762.jpg,0
/kaggle/working/dataset2/val/1/val_6758.jpg,1
/kaggle/working/dataset2/val/1/val_3820.jpg,1
/kaggle/working/dataset2/val/0/val_28345.jpg,0
/kaggle/working/dataset2/val/1/val_1832.jpg,1
/kaggle/working/dataset2/val/0/val_11216.jpg,0
/kaggle/working/dataset2/val/1/val_18232.jpg,1
/kaggle/working/dataset2/val/1/val_10602.jpg,1
/kaggle/working/dataset2/val/0/val_24928.jpg,0
/kaggle/working/dataset2/val/1/val_7792.jpg,1
/kaggle/working/dataset2/val/1/val_30165.jpg,1
/kaggle/working/dataset2/val/1/val_24784.jpg,1
/kaggle/working/dataset2/val/0/val_6231.jpg,0
/kaggle/working/dataset2/val/0/val_19759.jpg,0
/kaggle/working/dataset2/val/1/val_7617.jpg,1
/kaggle/working/dataset2/val/1/val_22.jpg,1
/kaggle/working/dataset2/val/0/val_7790.jpg,0
/kaggle/working/dataset2/val/0/val_3056.jpg,0
/kaggle/working/dataset2/val/1/val_1107.jpg,1
/kaggle/working/dataset2/val/1/val_20257.jpg,1
/kaggle/working/dataset2/val/0/val_7486.jpg,0
/kaggle/working/dataset2/val/1/val_19806.jpg,1
/kaggle/working/dataset2/val/0/val_28303.jpg,0
/kaggle/working/dataset2/val/1/val_19876.jpg,1
/kaggle/working/dataset2/val/1/val_9793.jpg,1
/kaggle/working/dataset2/val/1/val_4410.jpg,1
/kaggle/working/dataset2/val/1/val_3058.jpg,1
/kaggle/working/dataset2/val/0/val_29106.jpg,0
/kaggle/working/dataset2/val/1/val_16294.jpg,1
/kaggle/working/dataset2/val/1/val_8606.jpg,1
/kaggle/working/dataset2/val/1/val_29862.jpg,1
/kaggle/working/dataset2/val/1/val_1246.jpg,1
/kaggle/working/dataset2/val/0/val_24119.jpg,0
/kaggle/working/dataset2/val/1/val_5385.jpg,1
/kaggle/working/dataset2/val/1/val_16079.jpg,1
/kaggle/working/dataset2/val/0/val_6440.jpg,0
/kaggle/working/dataset2/val/1/val_2663.jpg,1
/kaggle/working/dataset2/val/0/val_20386.jpg,0
/kaggle/working/dataset2/val/1/val_21360.jpg,1
/kaggle/working/dataset2/val/0/val_26709.jpg,0
/kaggle/working/dataset2/val/1/val_29983.jpg,1
/kaggle/working/dataset2/val/0/val_25570.jpg,0
/kaggle/working/dataset2/val/1/val_12935.jpg,1
/kaggle/working/dataset2/val/0/val_25412.jpg,0
/kaggle/working/dataset2/val/0/val_17273.jpg,0
/kaggle/working/dataset2/val/0/val_2349.jpg,0
/kaggle/working/dataset2/val/0/val_8842.jpg,0
/kaggle/working/dataset2/val/0/val_10796.jpg,0
/kaggle/working/dataset2/val/1/val_26007.jpg,1
/kaggle/working/dataset2/val/1/val_13532.jpg,1
/kaggle/working/dataset2/val/1/val_20131.jpg,1
/kaggle/working/dataset2/val/1/val_712.jpg,1
/kaggle/working/dataset2/val/1/val_9067.jpg,1
/kaggle/working/dataset2/val/1/val_1650.jpg,1
/kaggle/working/dataset2/val/1/val_533.jpg,1
/kaggle/working/dataset2/val/1/val_9814.jpg,1
/kaggle/working/dataset2/val/0/val_12658.jpg,0
/kaggle/working/dataset2/val/1/val_268.jpg,1
/kaggle/working/dataset2/val/0/val_26741.jpg,0
/kaggle/working/dataset2/val/1/val_19038.jpg,1
/kaggle/working/dataset2/val/0/val_27646.jpg,0
/kaggle/working/dataset2/val/1/val_10842.jpg,1
/kaggle/working/dataset2/val/0/val_9505.jpg,0
/kaggle/working/dataset2/val/0/val_19596.jpg,0
/kaggle/working/dataset2/val/0/val_19270.jpg,0
/kaggle/working/dataset2/val/1/val_29625.jpg,1
/kaggle/working/dataset2/val/1/val_4177.jpg,1
/kaggle/working/dataset2/val/1/val_19307.jpg,1
/kaggle/working/dataset2/val/1/val_18182.jpg,1
/kaggle/working/dataset2/val/0/val_23030.jpg,0
/kaggle/working/dataset2/val/1/val_25558.jpg,1
/kaggle/working/dataset2/val/0/val_14997.jpg,0
/kaggle/working/dataset2/val/1/val_1629.jpg,1
/kaggle/working/dataset2/val/1/val_7829.jpg,1
/kaggle/working/dataset2/val/1/val_3238.jpg,1
/kaggle/working/dataset2/val/1/val_16649.jpg,1
/kaggle/working/dataset2/val/1/val_21195.jpg,1
/kaggle/working/dataset2/val/0/val_9609.jpg,0
/kaggle/working/dataset2/val/0/val_14784.jpg,0
/kaggle/working/dataset2/val/1/val_6461.jpg,1
/kaggle/working/dataset2/val/1/val_29999.jpg,1
/kaggle/working/dataset2/val/1/val_2055.jpg,1
/kaggle/working/dataset2/val/1/val_1703.jpg,1
/kaggle/working/dataset2/val/0/val_25985.jpg,0
/kaggle/working/dataset2/val/0/val_19849.jpg,0
/kaggle/working/dataset2/val/1/val_18555.jpg,1
/kaggle/working/dataset2/val/0/val_6736.jpg,0
/kaggle/working/dataset2/val/1/val_13223.jpg,1
/kaggle/working/dataset2/val/0/val_10498.jpg,0
/kaggle/working/dataset2/val/1/val_12136.jpg,1
/kaggle/working/dataset2/val/1/val_1444.jpg,1
/kaggle/working/dataset2/val/1/val_10639.jpg,1
/kaggle/working/dataset2/val/1/val_3484.jpg,1
/kaggle/working/dataset2/val/1/val_19403.jpg,1
/kaggle/working/dataset2/val/0/val_681.jpg,0
/kaggle/working/dataset2/val/0/val_3038.jpg,0
/kaggle/working/dataset2/val/0/val_25441.jpg,0
/kaggle/working/dataset2/val/1/val_122.jpg,1
/kaggle/working/dataset2/val/0/val_19634.jpg,0
/kaggle/working/dataset2/val/0/val_24524.jpg,0
/kaggle/working/dataset2/val/1/val_15105.jpg,1
/kaggle/working/dataset2/val/0/val_26685.jpg,0
/kaggle/working/dataset2/val/1/val_27822.jpg,1
/kaggle/working/dataset2/val/0/val_4009.jpg,0
/kaggle/working/dataset2/val/1/val_21020.jpg,1
/kaggle/working/dataset2/val/1/val_11160.jpg,1
/kaggle/working/dataset2/val/1/val_2619.jpg,1
/kaggle/working/dataset2/val/0/val_12860.jpg,0
/kaggle/working/dataset2/val/1/val_29879.jpg,1
/kaggle/working/dataset2/val/1/val_4342.jpg,1
/kaggle/working/dataset2/val/1/val_7261.jpg,1
/kaggle/working/dataset2/val/0/val_12340.jpg,0
/kaggle/working/dataset2/val/0/val_17688.jpg,0
/kaggle/working/dataset2/val/0/val_10343.jpg,0
/kaggle/working/dataset2/val/0/val_26651.jpg,0
/kaggle/working/dataset2/val/0/val_14516.jpg,0
/kaggle/working/dataset2/val/0/val_9815.jpg,0
/kaggle/working/dataset2/val/1/val_85.jpg,1
/kaggle/working/dataset2/val/1/val_25776.jpg,1
/kaggle/working/dataset2/val/0/val_12381.jpg,0
/kaggle/working/dataset2/val/0/val_13428.jpg,0
/kaggle/working/dataset2/val/1/val_8301.jpg,1
/kaggle/working/dataset2/val/1/val_80.jpg,1
/kaggle/working/dataset2/val/1/val_6493.jpg,1
/kaggle/working/dataset2/val/1/val_19496.jpg,1
/kaggle/working/dataset2/val/0/val_20310.jpg,0
/kaggle/working/dataset2/val/0/val_25099.jpg,0
/kaggle/working/dataset2/val/0/val_12200.jpg,0
/kaggle/working/dataset2/val/0/val_7667.jpg,0
/kaggle/working/dataset2/val/0/val_486.jpg,0
/kaggle/working/dataset2/val/1/val_5910.jpg,1
/kaggle/working/dataset2/val/1/val_28424.jpg,1
/kaggle/working/dataset2/val/0/val_1503.jpg,0
/kaggle/working/dataset2/val/1/val_23857.jpg,1
/kaggle/working/dataset2/val/1/val_2570.jpg,1
/kaggle/working/dataset2/val/0/val_26963.jpg,0
/kaggle/working/dataset2/val/0/val_3234.jpg,0
/kaggle/working/dataset2/val/1/val_25993.jpg,1
/kaggle/working/dataset2/val/1/val_6054.jpg,1
/kaggle/working/dataset2/val/0/val_25457.jpg,0
/kaggle/working/dataset2/val/1/val_18727.jpg,1
/kaggle/working/dataset2/val/0/val_21366.jpg,0
/kaggle/working/dataset2/val/0/val_12956.jpg,0
/kaggle/working/dataset2/val/0/val_3362.jpg,0
/kaggle/working/dataset2/val/0/val_22882.jpg,0
/kaggle/working/dataset2/val/1/val_1921.jpg,1
/kaggle/working/dataset2/val/1/val_2119.jpg,1
/kaggle/working/dataset2/val/0/val_6548.jpg,0
/kaggle/working/dataset2/val/0/val_12208.jpg,0
/kaggle/working/dataset2/val/1/val_28125.jpg,1
/kaggle/working/dataset2/val/1/val_26721.jpg,1
/kaggle/working/dataset2/val/1/val_6781.jpg,1
/kaggle/working/dataset2/val/0/val_20033.jpg,0
/kaggle/working/dataset2/val/0/val_14432.jpg,0
/kaggle/working/dataset2/val/0/val_26289.jpg,0
/kaggle/working/dataset2/val/1/val_3473.jpg,1
/kaggle/working/dataset2/val/0/val_17367.jpg,0
/kaggle/working/dataset2/val/1/val_4305.jpg,1
/kaggle/working/dataset2/val/1/val_13739.jpg,1
/kaggle/working/dataset2/val/1/val_6128.jpg,1
/kaggle/working/dataset2/val/1/val_1801.jpg,1
/kaggle/working/dataset2/val/1/val_17523.jpg,1
/kaggle/working/dataset2/val/0/val_12001.jpg,0
/kaggle/working/dataset2/val/0/val_10412.jpg,0
/kaggle/working/dataset2/val/1/val_5163.jpg,1
/kaggle/working/dataset2/val/1/val_3995.jpg,1
/kaggle/working/dataset2/val/1/val_17935.jpg,1
/kaggle/working/dataset2/val/1/val_23401.jpg,1
/kaggle/working/dataset2/val/0/val_12799.jpg,0
/kaggle/working/dataset2/val/1/val_1016.jpg,1
/kaggle/working/dataset2/val/1/val_3408.jpg,1
/kaggle/working/dataset2/val/1/val_26542.jpg,1
/kaggle/working/dataset2/val/1/val_10769.jpg,1
/kaggle/working/dataset2/val/1/val_3116.jpg,1
/kaggle/working/dataset2/val/0/val_12130.jpg,0
/kaggle/working/dataset2/val/0/val_5641.jpg,0
/kaggle/working/dataset2/val/1/val_2023.jpg,1
/kaggle/working/dataset2/val/1/val_18052.jpg,1
/kaggle/working/dataset2/val/1/val_9754.jpg,1
/kaggle/working/dataset2/val/0/val_15295.jpg,0
/kaggle/working/dataset2/val/1/val_19001.jpg,1
/kaggle/working/dataset2/val/1/val_12448.jpg,1
/kaggle/working/dataset2/val/1/val_20991.jpg,1
/kaggle/working/dataset2/val/0/val_20591.jpg,0
/kaggle/working/dataset2/val/0/val_5667.jpg,0
/kaggle/working/dataset2/val/0/val_2932.jpg,0
/kaggle/working/dataset2/val/0/val_9197.jpg,0
/kaggle/working/dataset2/val/0/val_14387.jpg,0
/kaggle/working/dataset2/val/0/val_19011.jpg,0
/kaggle/working/dataset2/val/0/val_10265.jpg,0
/kaggle/working/dataset2/val/1/val_15564.jpg,1
/kaggle/working/dataset2/val/1/val_4212.jpg,1
/kaggle/working/dataset2/val/0/val_2271.jpg,0
/kaggle/working/dataset2/val/1/val_15042.jpg,1
/kaggle/working/dataset2/val/0/val_18202.jpg,0
/kaggle/working/dataset2/val/1/val_20825.jpg,1
/kaggle/working/dataset2/val/0/val_18962.jpg,0
/kaggle/working/dataset2/val/1/val_3886.jpg,1
/kaggle/working/dataset2/val/0/val_29700.jpg,0
/kaggle/working/dataset2/val/1/val_7745.jpg,1
/kaggle/working/dataset2/val/0/val_23955.jpg,0
/kaggle/working/dataset2/val/1/val_13327.jpg,1
/kaggle/working/dataset2/val/0/val_20694.jpg,0
/kaggle/working/dataset2/val/0/val_15008.jpg,0
/kaggle/working/dataset2/val/0/val_26826.jpg,0
/kaggle/working/dataset2/val/0/val_12175.jpg,0
/kaggle/working/dataset2/val/0/val_3977.jpg,0
/kaggle/working/dataset2/val/1/val_24764.jpg,1
/kaggle/working/dataset2/val/0/val_593.jpg,0
/kaggle/working/dataset2/val/0/val_2743.jpg,0
/kaggle/working/dataset2/val/1/val_25120.jpg,1
/kaggle/working/dataset2/val/0/val_27010.jpg,0
/kaggle/working/dataset2/val/1/val_224.jpg,1
/kaggle/working/dataset2/val/1/val_2844.jpg,1
/kaggle/working/dataset2/val/1/val_11736.jpg,1
/kaggle/working/dataset2/val/0/val_4758.jpg,0
/kaggle/working/dataset2/val/1/val_29292.jpg,1
/kaggle/working/dataset2/val/0/val_16188.jpg,0
/kaggle/working/dataset2/val/0/val_12906.jpg,0
/kaggle/working/dataset2/val/0/val_29043.jpg,0
/kaggle/working/dataset2/val/0/val_15028.jpg,0
/kaggle/working/dataset2/val/0/val_26500.jpg,0
/kaggle/working/dataset2/val/1/val_3006.jpg,1
/kaggle/working/dataset2/val/0/val_15006.jpg,0
/kaggle/working/dataset2/val/0/val_25185.jpg,0
/kaggle/working/dataset2/val/0/val_29395.jpg,0
/kaggle/working/dataset2/val/1/val_10923.jpg,1
/kaggle/working/dataset2/val/0/val_14368.jpg,0
/kaggle/working/dataset2/val/1/val_2841.jpg,1
/kaggle/working/dataset2/val/0/val_22191.jpg,0
/kaggle/working/dataset2/val/0/val_12942.jpg,0
/kaggle/working/dataset2/val/0/val_9648.jpg,0
/kaggle/working/dataset2/val/0/val_1345.jpg,0
/kaggle/working/dataset2/val/0/val_19964.jpg,0
/kaggle/working/dataset2/val/0/val_28927.jpg,0
/kaggle/working/dataset2/val/0/val_5085.jpg,0
/kaggle/working/dataset2/val/1/val_521.jpg,1
/kaggle/working/dataset2/val/0/val_128.jpg,0
/kaggle/working/dataset2/val/1/val_20130.jpg,1
/kaggle/working/dataset2/val/0/val_20658.jpg,0
/kaggle/working/dataset2/val/1/val_3037.jpg,1
/kaggle/working/dataset2/val/0/val_5133.jpg,0
/kaggle/working/dataset2/val/1/val_28967.jpg,1
/kaggle/working/dataset2/val/0/val_3145.jpg,0
/kaggle/working/dataset2/val/1/val_18820.jpg,1
/kaggle/working/dataset2/val/0/val_27338.jpg,0
/kaggle/working/dataset2/val/1/val_18078.jpg,1
/kaggle/working/dataset2/val/1/val_29525.jpg,1
/kaggle/working/dataset2/val/0/val_27541.jpg,0
/kaggle/working/dataset2/val/1/val_10416.jpg,1
/kaggle/working/dataset2/val/0/val_26827.jpg,0
/kaggle/working/dataset2/val/1/val_24222.jpg,1
/kaggle/working/dataset2/val/0/val_29920.jpg,0
/kaggle/working/dataset2/val/1/val_3247.jpg,1
/kaggle/working/dataset2/val/1/val_15715.jpg,1
/kaggle/working/dataset2/val/0/val_11111.jpg,0
/kaggle/working/dataset2/val/1/val_19766.jpg,1
/kaggle/working/dataset2/val/1/val_25189.jpg,1
/kaggle/working/dataset2/val/0/val_28762.jpg,0
/kaggle/working/dataset2/val/1/val_20327.jpg,1
/kaggle/working/dataset2/val/0/val_16144.jpg,0
/kaggle/working/dataset2/val/1/val_22914.jpg,1
/kaggle/working/dataset2/val/1/val_18217.jpg,1
/kaggle/working/dataset2/val/0/val_3267.jpg,0
/kaggle/working/dataset2/val/1/val_22746.jpg,1
/kaggle/working/dataset2/val/1/val_22716.jpg,1
/kaggle/working/dataset2/val/1/val_391.jpg,1
